participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.session_name,player.condition,player.block_order,player.trade_payoff,player.payable_round,player.data_available,player.pay_for_data,player.ack_brokerage_fee,player.round_type,player.investment_amount,player.return_forecast,player.telemetry_payload,player.imbalance_informative,player.realized_return,player.imbalance_was_informative,player.investment_payoff,player.cumulative_bonuses,player.round_payoff,player.self_assesment,group.id_in_subsession,subsession.round_number,subsession.training,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,mvscfnlc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.303350,1,,,111.8,11,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,training,48.0,0.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
12,vtvskoce,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.307934,1,,,104.41,12,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,10,1,,1,training,66.0,7.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
13,t6rc49jn,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.312419,1,,,105.55,13,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,training,43.0,14.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
14,u1dqu0ac,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.317338,1,,,107.95,14,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,training,91.0,-8.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
15,aoqkk0e7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.322142,1,,,116.28,15,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,3,1,,1,training,95.0,0.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
16,cgi7snzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.326840,1,,,132.68,16,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,training,66.0,-2.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
17,1pa7d97s,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.331393,1,,,118.91,17,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,8,1,,1,training,94.0,5.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
18,526nc0x2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.335866,1,,,115.89,18,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,9,1,,1,training,56.0,5.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
19,jszuwnwz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.340326,1,,,106.11,19,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,training,21.0,-8.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
20,qsi2b5ly,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.345170,1,,,110.42,20,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,training,67.0,5.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
21,1oim3eni,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.350014,1,,,110.45,21,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,5,1,,1,training,2.0,-1.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
22,zt1xro2r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.354541,1,,,112.17,22,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,5,1,,1,training,69.0,7.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
23,wm365wa8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.359010,1,,,121.05,23,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,training,40.0,-3.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
24,dimskm1p,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.363470,1,,,118.03,24,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,,1,training,0.0,-4.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
25,uv8vgrv6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.367975,1,,,109.37,25,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,11,1,,1,training,1.0,-6.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
26,eirw6wvq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.372365,1,,,109.33,26,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,5,1,,1,training,11.0,6.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
27,61j9c95j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.376962,1,,,107.56,27,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,12,1,,1,training,68.0,-11.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
28,u82uno98,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.381400,1,,,112.32,28,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,5,1,,1,training,64.0,-5.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
29,nwraxlkc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.385832,1,,,110.25,29,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,training,58.0,-4.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
30,9o06tka1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.390284,1,,,103.51,30,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,4,1,,1,training,10.0,-14.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
31,logdlk30,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.394780,1,,,109.42,31,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,11,1,,1,training,18.0,-18.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
32,i7g68l6w,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.399168,1,,,111.77,32,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,1,,1,training,32.0,10.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
33,4efftdb0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.404178,1,,,125.44,33,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,training,90.0,-9.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
34,lnimzrie,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.409292,1,,,108.93,34,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,training,27.0,-14.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
35,yipmzzcm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.414030,1,,,117.41,35,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,11,1,,1,training,62.0,-16.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
36,okwvd43y,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.418698,1,,,125.87,36,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,8,1,,1,training,84.0,2.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
37,b5z5qwjs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.423391,1,,,110.51,37,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,training,90.0,-11.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
38,wfeib03k,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.427951,1,,,105.75,38,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,training,46.0,15.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
39,s9yssgzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.432694,1,,,110.66,39,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,,1,training,6.0,0.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
40,nis31rfs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.437209,1,,,119.79,40,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,training,4.0,-16.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
41,svlr81jy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.441654,1,,,105.99,41,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,10,1,,1,training,32.0,3.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
42,505byz8u,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.446085,1,,,114.57,42,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,3,1,,1,training,54.0,5.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
43,mpxp8w1a,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.450597,1,,,110.97,43,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,training,93.0,12.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
44,mjwe98aw,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.455180,1,,,110.46,44,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,,1,training,86.0,-11.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
45,4v2t7n2v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.459947,1,,,109.21,45,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,training,64.0,-16.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
46,y1v8rxx3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.464701,1,,,124.19,46,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,8,1,,1,training,14.0,16.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
47,uqu5l3h5,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.469529,1,,,110.84,47,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,,1,training,12.0,9.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
48,4gqeprv4,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.474314,1,,,122.99,48,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,training,91.0,20.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
49,0jkz1r9f,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.479204,1,,,120.74,49,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,training,56.0,6.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
50,nfcu9awd,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.483953,1,,,118.61,50,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,7,1,,1,training,95.0,-18.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
51,n7denbpk,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.488805,1,,,114.71,51,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,12,1,,1,training,24.0,7.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
52,59qzadu3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.493407,1,,,105.65,52,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,6,1,,1,training,49.0,-19.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
53,f3l15lxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.498002,1,,,117.76,53,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,training,93.0,-20.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
54,6asmi4t8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.502518,1,,,109.48,54,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,,1,training,7.0,13.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
55,9hgevqkz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.507004,1,,,110.69,55,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,6,1,,1,training,80.0,-13.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
56,x7o7dhtc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.511461,1,,,115.08,56,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,13,1,,1,training,56.0,-15.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
57,hujpr0oq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.516168,1,,,123.53,57,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,7,1,,1,training,3.0,-19.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
58,p5gb9u1g,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.520810,1,,,108.36,58,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,,1,training,18.0,4.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
59,ruw901el,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.525398,1,,,106.22,59,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,,1,training,41.0,-2.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
60,2t5zryg7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.529899,1,,,109.21,60,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,14,1,,1,training,67.0,-13.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
61,iz119mo1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.534331,1,,,111.98,61,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,13,1,,1,training,95.0,16.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
62,5vis76uy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.538854,1,,,107.44,62,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,4,1,,1,training,62.0,14.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
63,99csou20,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.543577,1,,,114.22,63,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,13,1,,1,training,84.0,8.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
64,81juqbtm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.548126,1,,,118.85,64,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,3,1,,1,training,91.0,-19.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
65,iwfymxrx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.552573,1,,,117.92,65,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,3,1,,1,training,69.0,17.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
66,e6aa6u9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.557039,1,,,111.95,66,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,training,94.0,-16.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
67,bjs3yytq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.561496,1,,,118.71,67,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,13,1,,1,training,53.0,-15.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
68,dfqm18uq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.565897,1,,,108.37,68,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,14,1,,1,training,76.0,-14.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
69,zo2w5w0e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.570587,1,,,112.78,69,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,14,1,,1,training,68.0,-9.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
70,un41aqk2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.575115,1,,,116.36,70,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,training,21.0,-3.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
71,vj3lano1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.579861,1,,,111.55,71,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,training,10.0,16.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
72,7ybyqcc6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.584478,1,,,107.52,72,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,7,1,,1,training,1.0,0.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
73,mk7sa5sx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.589240,1,,,115.33,73,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,9,1,,1,training,74.0,-5.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
74,c077rvxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.593776,1,,,108.62,74,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,9,1,,1,training,81.0,17.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
75,bj6kfy5v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.598561,1,,,118.03,75,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,6,1,,1,training,20.0,3.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
76,22y1zagc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.603123,1,,,110.18,76,,0.0,,treatment,"[""optional_data_fee"", ""brokerage_fee"", ""optional_data_fee""]",0.0,10,1,,1,training,47.0,13.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
77,wwwcmfxe,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.607565,1,,,116.94,77,,0.0,,control,"[""brokerage_fee"", ""brokerage_fee"", ""brokerage_fee""]",0.0,12,1,,1,training,85.0,-19.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
78,btuttxqb,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.612265,1,,,115.14,78,,0.0,,treatment,"[""brokerage_fee"", ""optional_data_fee"", ""optional_data_fee""]",0.0,7,1,,1,training,76.0,-8.0,,0,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
79,e9bkjd3e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.616997,1,,,109.96,79,,0.0,,treatment,"[""optional_data_fee"", ""optional_data_fee"", ""brokerage_fee""]",0.0,8,1,,1,training,4.0,5.0,,1,29.7625447699681,1,0.0,0.0,0.0,,1,1,1,94n9gpzw,,,,,0
