participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.attention_check,player.attention_check_passed,player.q1,player.q2,player.q3,player.q4,player.q5,player.q6,player.self_assesment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
22,zt1xro2r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.354541,1,,,112.17,22,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
23,wm365wa8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.359010,1,,,121.05,23,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
24,dimskm1p,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.363470,1,,,118.03,24,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
25,uv8vgrv6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.367975,1,,,109.37,25,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
26,eirw6wvq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.372365,1,,,109.33,26,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
27,61j9c95j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.376962,1,,,107.56,27,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
28,u82uno98,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.381400,1,,,112.32,28,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
29,nwraxlkc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.385832,1,,,110.25,29,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
30,9o06tka1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.390284,1,,,103.51,30,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
31,logdlk30,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.394780,1,,,109.42,31,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
32,i7g68l6w,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.399168,1,,,111.77,32,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
33,4efftdb0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.404178,1,,,125.44,33,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
34,lnimzrie,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.409292,1,,,108.93,34,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
35,yipmzzcm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.414030,1,,,117.41,35,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
36,okwvd43y,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.418698,1,,,125.87,36,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
37,b5z5qwjs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.423391,1,,,110.51,37,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
38,wfeib03k,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.427951,1,,,105.75,38,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
39,s9yssgzm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.432694,1,,,110.66,39,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
40,nis31rfs,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.437209,1,,,119.79,40,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
41,svlr81jy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.441654,1,,,105.99,41,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
42,505byz8u,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.446085,1,,,114.57,42,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
43,mpxp8w1a,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.450597,1,,,110.97,43,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
44,mjwe98aw,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.455180,1,,,110.46,44,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
45,4v2t7n2v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.459947,1,,,109.21,45,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
46,y1v8rxx3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.464701,1,,,124.19,46,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
47,uqu5l3h5,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.469529,1,,,110.84,47,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
48,4gqeprv4,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.474314,1,,,122.99,48,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
49,0jkz1r9f,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.479204,1,,,120.74,49,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
50,nfcu9awd,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.483953,1,,,118.61,50,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
51,n7denbpk,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.488805,1,,,114.71,51,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
52,59qzadu3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.493407,1,,,105.65,52,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
53,f3l15lxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.498002,1,,,117.76,53,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
54,6asmi4t8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.502518,1,,,109.48,54,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
55,9hgevqkz,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.507004,1,,,110.69,55,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
56,x7o7dhtc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.511461,1,,,115.08,56,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
57,hujpr0oq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.516168,1,,,123.53,57,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
58,p5gb9u1g,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.520810,1,,,108.36,58,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
59,ruw901el,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.525398,1,,,106.22,59,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
60,2t5zryg7,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.529899,1,,,109.21,60,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
61,iz119mo1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.534331,1,,,111.98,61,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
62,5vis76uy,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.538854,1,,,107.44,62,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
63,99csou20,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.543577,1,,,114.22,63,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
64,81juqbtm,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.548126,1,,,118.85,64,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
65,iwfymxrx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.552573,1,,,117.92,65,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
66,e6aa6u9c,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.557039,1,,,111.95,66,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
67,bjs3yytq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.561496,1,,,118.71,67,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
68,dfqm18uq,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.565897,1,,,108.37,68,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
69,zo2w5w0e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.570587,1,,,112.78,69,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
70,un41aqk2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.575115,1,,,116.36,70,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
71,vj3lano1,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.579861,1,,,111.55,71,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
72,7ybyqcc6,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.584478,1,,,107.52,72,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
73,mk7sa5sx,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.589240,1,,,115.33,73,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
74,c077rvxh,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.593776,1,,,108.62,74,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
75,bj6kfy5v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.598561,1,,,118.03,75,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
76,22y1zagc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.603123,1,,,110.18,76,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
77,wwwcmfxe,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.607565,1,,,116.94,77,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
78,btuttxqb,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.612265,1,,,115.14,78,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
79,e9bkjd3e,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.616997,1,,,109.96,79,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
80,qxxfich2,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.621553,1,,,122.13,80,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
81,9j3pu1k0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.626702,1,,,113.94,81,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
82,xdou8om9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.631511,1,,,106.85,82,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
83,eojbq2tc,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.636281,1,,,107.03,83,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
84,t5so4k0r,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.641133,1,,,113.48,84,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
85,jfqifenr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.645922,1,,,107.04,85,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
86,tmjzzh5x,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.650729,1,,,130.27,86,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
87,kppp2l6v,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.655819,1,,,127.99,87,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
88,litj602j,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.660660,1,,,126.93,88,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
89,738ody6m,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.665412,1,,,117.55,89,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
90,p7947wc0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.670096,1,,,108.06,90,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
91,2q59fcu8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.674739,1,,,102.62,91,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
92,c30v5wl8,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.679410,1,,,116.65,92,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
93,g79ydq5o,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.684209,1,,,115.88,93,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
94,xerg2rf3,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.688785,1,,,111.49,94,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
95,f6jz6uxl,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.693373,1,,,105.88,95,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
96,5d1k0qlp,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.697887,1,,,123.3,96,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
97,yxdvb4yr,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.702373,1,,,107.91,97,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
98,c1w39qy9,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.706826,1,,,105.15,98,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
99,cw943yz0,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.711483,1,,,109.04,99,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
100,q175huro,,1,66,66,post_exp,FinalForProlific,2025-12-10 20:41:54.715979,1,,,116.85,100,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,,,5,1,1,94n9gpzw,,,,,0
