participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_round,player.payoff_for_trade,player.hl_switch_point,player.hl_draw_row,player.hl_draw_option,player.hl_draw_random,player.savings_interest,player.inflation_effect,player.bond_risk,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.mutual_fund_definition,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.open_comment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
15,ttj1fb6a,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.427771,1,,,128.5,15,,128.5,11,0.0,5,3,A,0.6280166192618285,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,34,Other,High school,Other,0,0,0,0,Weekly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
16,vd6tdjm3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.432546,1,,,113.24,16,,113.24,6,0.0,5,4,A,0.6451039571027757,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,20,Canada,High school,Economics,0,1,0,0,Weekly,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
17,acb2dd1s,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.437140,1,,,113.58,17,,113.58,6,0.0,5,6,B,0.8676748817773535,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,29,Canada,College,Finance,0,0,0,0,Daily,Monthly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
18,1bydz9pa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.441876,1,,,112.32,18,,112.32,9,0.0,5,7,B,0.972072919556568,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,25,USA,High school,Other,1,0,0,0,Weekly,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
19,tjwmt71r,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.446508,1,,,115.51,19,,115.51,11,0.0,5,4,A,0.7980467170843917,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,57,USA,College,Economics,1,0,1,1,Daily,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
20,ztbojkqc,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.451452,1,,,108.09,20,,108.09,10,0.0,5,4,A,0.37205325529677424,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,59,USA,High school,Economics,0,0,0,0,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
21,b670e3q7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.456129,1,,,110.64,21,,110.64,7,0.0,5,7,B,0.9082236294045585,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,49,Other,Graduate,Finance,1,0,0,0,Monthly,Weekly,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
22,fzu7qd5g,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.460953,1,,,120.54,22,,120.54,9,0.0,5,9,B,0.005365820991123371,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,65,USA,College,Economics,0,1,1,0,Monthly,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
23,ebr74wqd,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.465629,1,,,130.84,23,,130.84,11,0.0,5,7,B,0.6727631646320296,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,29,Canada,College,Economics,1,1,0,0,Weekly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
24,4tmyx6i7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.470326,1,,,119.39,24,,119.39,3,0.0,5,3,A,0.884894392192266,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,25,Other,College,Finance,0,1,0,1,Daily,Daily,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
25,k1ds3052,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.475003,1,,,102.58,25,,102.58,4,0.0,5,8,B,0.8531765644409063,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,46,USA,Graduate,Other,1,1,1,1,Monthly,Weekly,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
26,pd5bnmk3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.479745,1,,,126.61,26,,126.61,7,0.0,5,9,B,0.21113135385301507,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,37,Canada,High school,Finance,1,1,0,1,Monthly,Daily,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
27,eosierhi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.484418,1,,,108.55,27,,108.55,10,0.0,5,10,B,0.9592324293050137,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,21,Other,College,Economics,0,0,1,0,Monthly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
28,9r7np9qx,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.489201,1,,,124.2,28,,124.2,3,0.0,5,4,A,0.5473970158563377,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,68,USA,College,Economics,1,1,1,0,Weekly,Daily,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
29,pr96nheo,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.494141,1,,,112.12,29,,112.12,14,0.0,5,10,B,0.1590210852214068,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,50,Canada,College,Other,0,1,0,1,Weekly,Monthly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
30,ukbyos3n,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.498970,1,,,111.57,30,,111.57,5,0.0,5,4,A,0.5318385979336848,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,34,USA,Graduate,Other,0,0,1,0,Monthly,Weekly,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
31,51ka0p3i,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.503594,1,,,111.45,31,,111.45,14,0.0,5,4,A,0.2668746546848062,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,37,Canada,Graduate,Other,1,1,1,0,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
32,wmxp0eaq,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.508349,1,,,111.73,32,,111.73,14,0.0,5,9,B,0.5324794994582854,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,41,USA,Graduate,Other,1,1,0,0,Weekly,Weekly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
33,grekw44p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.513111,1,,,109.62,33,,109.62,8,0.0,5,9,B,0.86031000294339,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,63,USA,High school,Finance,1,0,0,1,Monthly,Monthly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
34,erq9tnbl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.517978,1,,,115.48,34,,115.48,7,0.0,5,7,B,0.9963743174524664,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,23,Other,Graduate,Economics,1,1,0,0,Monthly,Weekly,Bonds,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
35,qykeaip3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.522655,1,,,111.62,35,,111.62,6,0.0,5,4,A,0.44292579797327514,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,46,Canada,College,Economics,1,1,0,0,Daily,Monthly,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
36,cqgf7zrs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.527393,1,,,106.13,36,,106.13,14,0.0,5,4,A,0.8964235083916555,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,63,Other,Graduate,Economics,0,0,1,1,Weekly,Weekly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
37,gfw0rcw7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.532021,1,,,110.47,37,,110.47,6,0.0,5,9,B,0.7823361563802892,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,35,Canada,High school,Economics,1,0,0,0,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
38,ei4ard4f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.536800,1,,,106.48,38,,106.48,10,0.0,5,5,B,0.3903985155494296,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,42,Canada,Graduate,Finance,0,1,1,1,Daily,Daily,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
39,zwom3cr8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.541427,1,,,111.82,39,,111.82,4,0.0,5,10,B,0.11227963217889714,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,41,Canada,Graduate,Economics,1,0,0,1,Weekly,Daily,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
40,n8lnre6y,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.546199,1,,,109.64,40,,109.64,14,0.0,5,8,B,0.6603881273846417,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,18,Canada,High school,Economics,1,1,0,1,Monthly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
41,4xvx29pp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.550823,1,,,110.02,41,,110.02,7,0.0,5,1,A,0.1543855222095779,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,47,USA,Graduate,Finance,0,1,0,0,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
42,z7hkbhoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.555934,1,,,115.94,42,,115.94,12,0.0,5,3,A,0.6167519373022327,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,67,USA,Graduate,Other,0,1,0,1,Weekly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
43,0i5nefv2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.560613,1,,,109.6,43,,109.6,14,0.0,5,4,A,0.6588137852875765,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,36,Canada,College,Finance,0,1,0,1,Weekly,Daily,Stocks,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
44,0cc7m7mt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.565759,1,,,118.41,44,,118.41,11,0.0,5,2,A,0.7551023285617008,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,29,Canada,Graduate,Finance,0,0,1,1,Weekly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
45,qgywfby9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.570448,1,,,120.21,45,,120.21,3,0.0,5,8,B,0.4439073648445172,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,64,USA,College,Economics,1,1,1,1,Daily,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
46,dmqw42ir,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.575270,1,,,107.48,46,,107.48,8,0.0,5,1,A,0.47942169457195205,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,49,Canada,High school,Other,1,1,0,0,Weekly,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
47,af4cy2ud,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.579951,1,,,113.97,47,,113.97,5,0.0,5,6,B,0.8407040365860277,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,64,USA,College,Other,1,1,0,1,Weekly,Weekly,Crypto,True,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
48,603e0b87,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.584811,1,,,108.69,48,,108.69,7,0.0,5,1,A,0.2784105046244676,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,51,USA,Graduate,Economics,1,0,0,1,Daily,Weekly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
49,96zn98ka,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.589429,1,,,111.56,49,,111.56,6,0.0,5,10,B,0.8402036907483138,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,20,USA,Graduate,Economics,1,0,1,1,Weekly,Weekly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
50,xta0nvur,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.594307,1,,,112.33,50,,112.33,8,0.0,5,3,A,0.7358779491757405,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,50,Other,Graduate,Economics,1,1,0,0,Monthly,Weekly,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
51,ofts3wqz,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.598934,1,,,116.17,51,,116.17,9,0.0,5,10,B,0.9940361394646554,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Male,68,Canada,Graduate,Economics,0,0,1,1,Weekly,Daily,Bonds,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
52,u3qcaleb,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.603774,1,,,114.19,52,,114.19,7,0.0,5,1,A,0.28498722826679623,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Female,38,Other,College,Economics,1,1,0,1,Weekly,Monthly,Crypto,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
53,7bnvng6v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.608516,1,,,118.4,53,,118.4,7,0.0,5,3,A,0.7743611951748102,More than $112,Less than today,False,True,Stocks,Decrease,Stocks,True,True,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,3.0,Other,42,USA,Graduate,Economics,1,1,0,1,Monthly,Daily,Stocks,False,Test purpose text,No issues,No comments from bot,1,1,8csxz3jb,,,,,0
