participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.q1,player.q2,player.q3,player.q4,player.q5,player.q6,player.self_assesment,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
30,ukbyos3n,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.498970,1,,,111.57,30,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
31,51ka0p3i,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.503594,1,,,111.45,31,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
32,wmxp0eaq,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.508349,1,,,111.73,32,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
33,grekw44p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.513111,1,,,109.62,33,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
34,erq9tnbl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.517978,1,,,115.48,34,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
35,qykeaip3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.522655,1,,,111.62,35,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
36,cqgf7zrs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.527393,1,,,106.13,36,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
37,gfw0rcw7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.532021,1,,,110.47,37,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
38,ei4ard4f,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.536800,1,,,106.48,38,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
39,zwom3cr8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.541427,1,,,111.82,39,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
40,n8lnre6y,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.546199,1,,,109.64,40,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
41,4xvx29pp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.550823,1,,,110.02,41,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
42,z7hkbhoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.555934,1,,,115.94,42,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
43,0i5nefv2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.560613,1,,,109.6,43,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
44,0cc7m7mt,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.565759,1,,,118.41,44,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
45,qgywfby9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.570448,1,,,120.21,45,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
46,dmqw42ir,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.575270,1,,,107.48,46,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
47,af4cy2ud,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.579951,1,,,113.97,47,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
48,603e0b87,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.584811,1,,,108.69,48,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
49,96zn98ka,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.589429,1,,,111.56,49,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
50,xta0nvur,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.594307,1,,,112.33,50,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
51,ofts3wqz,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.598934,1,,,116.17,51,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
52,u3qcaleb,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.603774,1,,,114.19,52,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
53,7bnvng6v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.608516,1,,,118.4,53,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
54,7te2hi0o,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.613326,1,,,124.32,54,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
55,sqc801xr,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.617957,1,,,103.39,55,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
56,o0wats61,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.622647,1,,,114.59,56,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
57,vn72becs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.627245,1,,,107.56,57,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
58,57iriuqa,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.631947,1,,,110.96,58,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
59,w3l19xv0,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.636573,1,,,109.19,59,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
60,puuws324,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.641276,1,,,110.41,60,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
61,flkzxrz8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.645835,1,,,133.91,61,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
62,mdsljl0v,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.650618,1,,,105.76,62,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
63,vni07iql,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.655297,1,,,114.9,63,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
64,tvwbxrci,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.660010,1,,,112.68,64,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
65,mkwcvotl,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.664605,1,,,115.46,65,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
66,kiudg4p8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.669331,1,,,110.44,66,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
67,ugsgb5ll,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.673899,1,,,109.29,67,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
68,4adlf37p,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.678737,1,,,111.59,68,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
69,qnar9jpp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.683367,1,,,112.66,69,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
70,xac0fibi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.688203,1,,,109.08,70,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
71,cd6ndepp,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.692829,1,,,106.34,71,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
72,dur4t1p3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.697591,1,,,122.23,72,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
73,mujs7ni4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.702247,1,,,110.94,73,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
74,w2ht5fc2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.706919,1,,,129.29,74,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
75,pt4vbbk8,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.711537,1,,,113.09,75,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
76,xicjgk98,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.716264,1,,,121.1,76,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
77,hy3x74e2,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.720859,1,,,111.15,77,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
78,r8sbm8mg,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.725592,1,,,115.03,78,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
79,5z1zebou,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.730187,1,,,119.23,79,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
80,12giutfk,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.734948,1,,,129.84,80,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
81,ckvn1fnj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.739567,1,,,111.15,81,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
82,yahg5ibv,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.744280,1,,,108.27,82,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
83,1dydqt3d,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.751610,1,,,106.84,83,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
84,jwufmfj4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.757062,1,,,111.26,84,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
85,pg2r0od4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.762130,1,,,109.85,85,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
86,dha0y4fi,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.767219,1,,,111.78,86,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
87,sydmepoj,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.772115,1,,,112.11,87,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
88,zudi7dy9,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.776907,1,,,111.23,88,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
89,kj3kjvr7,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.781587,1,,,113.23,89,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
90,68cgxkav,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.786369,1,,,116.85,90,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
91,uhgq9mwn,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.791017,1,,,113.83,91,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
92,28mhihae,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.796022,1,,,107.13,92,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
93,71sig60t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.800738,1,,,128.84,93,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
94,59ob84hs,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.805541,1,,,119.13,94,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
95,qotoe06t,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.810207,1,,,113.57,95,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
96,w9gbwn6l,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.814923,1,,,124.5,96,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
97,2ur8q9p5,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.819600,1,,,116.48,97,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
98,gk7eu7n3,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.824326,1,,,113.61,98,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
99,56w8wwy4,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.828948,1,,,115.64,99,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
100,h4fg5830,,1,66,66,post_exp,FinalForProlific,2025-12-08 23:35:41.833636,1,,,119.12,100,,0.0,1,Other,,Other,,Other,0,0,0,0,,,,,,,5,1,1,8csxz3jb,,,,,0
